date,org_id,sector,cause,cost
2011-06-27,21,Information,Exposed Data,14837.31
2011-06-27,117,Professional,Crypto Theft,61801.9
2011-06-27,273,Retail,Hack,7175.47
2011-06-27,565,Public,Ransomware,31482.17
2011-06-28,27,Public,Insider,18666330.64
2011-06-28,294,Public,Crypto Theft,9600005.66
2011-06-28,391,Construction,Exposed Data,274.68
2011-06-28,863,Administrative,Hack,55343.17
2011-06-28,868,Hospitality,Hack,2249.7
2011-06-29,207,Trade,Ransomware,140.58
2011-06-29,493,Professional,Hack,4471.85
2011-06-29,646,Retail,Hack,29163.22
2011-06-30,74,Administrative,Physical,18093622.61
2011-07-01,103,Healthcare,Hack,35163.38
2011-07-01,304,Healthcare,Fraud,55865.29
2011-07-01,614,Professional,Exposed Data,5436.83
2011-07-01,650,Healthcare,Crypto Theft,701638.97
2011-07-01,754,Public,Ransomware,2478.92
2011-07-01,765,Healthcare,Hack,601.85
2011-07-02,198,Education,Ransomware,3381.44
2011-07-02,606,Retail,System Failure,21949.7
2011-07-02,794,Administrative,Fraud,2584669.15
2011-07-02,856,Retail,Hack,37965.86
2011-07-03,34,Healthcare,System Failure,39.58
2011-07-03,394,Information,Exposed Data,21.21
2011-07-03,899,Real Estate,Hack,4496953.76
2011-07-04,232,Education,Crypto Theft,4078686.64
2011-07-04,560,Public,Crypto Theft,17383337.06
2011-07-04,806,Manufacturing,Fraud,7840.54
2011-07-05,23,Manufacturing,Physical,28982.12
2011-07-05,125,Healthcare,Fraud,694.77
2011-07-05,290,Hospitality,Crypto Theft,67322.14
2011-07-05,380,Hospitality,Exposed Data,15.13
2011-07-05,579,Healthcare,Ransomware,33560.36
2011-07-06,43,Public,Hack,63760.2
2011-07-06,781,Professional,Ransomware,31.75
2011-07-07,375,Information,System Failure,15787.66
2011-07-07,441,Trade,Fraud,227.18
2011-07-07,491,Healthcare,Crypto Theft,6434611.81
2011-07-07,744,Public,Hack,219412.28
2011-07-07,775,Administrative,Exposed Data,246.64
2011-07-07,878,Transportation,Hack,1834.07
2011-07-08,101,Retail,Exposed Data,739.46
2011-07-08,349,Administrative,Hack,50109.47
2011-07-09,147,Public,Hack,199072.64
2011-07-09,258,Education,Crypto Theft,3481543.93
2011-07-09,270,Financial,Fraud,11625.15
2011-07-09,270,Financial,Exposed Data,916.65
2011-07-09,287,Financial,Ransomware,3147.94
2011-07-09,641,Professional,Hack,16925.9
2011-07-09,768,Public,Fraud,15704.8
2011-07-09,826,Retail,Exposed Data,507.43
2011-07-10,12,Healthcare,Crypto Theft,8267276.23
2011-07-10,308,Financial,Hack,132028.8
2011-07-10,317,Other,Exposed Data,57.17
2011-07-10,336,Financial,Exposed Data,755.54
2011-07-10,588,Other,Ransomware,2166.01
2011-07-11,648,Information,Hack,3725.03
2011-07-12,520,Retail,Physical,106052.42
2011-07-14,287,Financial,Fraud,1744.05
2011-07-14,439,Retail,Hack,510791.99
2011-07-14,843,Retail,Ransomware,318.69
2011-07-16,154,Administrative,Crypto Theft,373432.55
2011-07-16,240,Information,Fraud,627328.43
2011-07-16,520,Retail,Hack,68616.71
2011-07-16,532,Administrative,Hack,261102.92
2011-07-16,757,Other,Exposed Data,404.07
2011-07-17,345,Management,Fraud,67.73
2011-07-17,571,Hospitality,Crypto Theft,9192822.69
2011-07-17,620,Retail,Hack,3529.87
2011-07-17,896,Administrative,Exposed Data,725.08
2011-07-18,113,Retail,System Failure,6780.98
2011-07-18,311,Healthcare,Crypto Theft,3949373.67
2011-07-18,677,Retail,Ransomware,116934.34
2011-07-18,842,Manufacturing,Hack,48622.84
2011-07-19,130,Professional,Ransomware,395.74
2011-07-19,211,Professional,Hack,41646.32
2011-07-19,675,Healthcare,Crypto Theft,1032385.69
2011-07-19,716,Professional,Exposed Data,23.56
2011-07-20,117,Professional,Hack,3189.84
2011-07-20,363,Healthcare,Hack,9594.55
2011-07-20,548,Administrative,Fraud,117.88
2011-07-20,559,Professional,Ransomware,402.46
2011-07-20,621,Professional,Hack,2407.75
2011-07-20,650,Healthcare,Ransomware,520.89
2011-07-20,701,Public,Ransomware,15071.83
2011-07-20,804,Administrative,System Failure,42486.05
2011-07-21,872,Professional,Exposed Data,300.72
2011-07-22,84,Public,Exposed Data,767.49
2011-07-22,415,Professional,Ransomware,7836.51
2011-07-22,521,Financial,Ransomware,3928.96
2011-07-22,863,Administrative,Hack,9883.86
2011-07-23,66,Manufacturing,Crypto Theft,538926.08
2011-07-23,389,Healthcare,Fraud,377.37
2011-07-23,420,Professional,Hack,56945.64
2011-07-23,500,Administrative,Hack,448401.41
2011-07-23,763,Management,Insider,101410.46
2011-07-25,41,Education,Ransomware,792.93
2011-07-25,425,Healthcare,Hack,21068.38
2011-07-25,477,Trade,Hack,2487.58
2011-07-25,773,Administrative,Exposed Data,3832.07
2011-07-26,360,Financial,Hack,114661.05
2011-07-26,525,Other,Ransomware,164.04
2011-07-26,621,Professional,Hack,9865.4
2011-07-26,633,Public,Hack,2185.26
2011-07-26,651,Education,System Failure,74215.69
2011-07-27,350,Professional,Exposed Data,83.92
2011-07-27,413,Education,Hack,109940.19
2011-07-27,427,Trade,Hack,477.82
2011-07-27,764,Other,Crypto Theft,30149.36
2011-07-28,519,Other,Exposed Data,24.41
2011-07-29,642,Financial,Exposed Data,746.69
2011-07-29,721,Healthcare,Exposed Data,1.79
2011-07-30,220,Administrative,Fraud,14235.02
2011-07-30,593,Financial,Hack,291185.82
2011-07-30,621,Professional,Exposed Data,895.95
2011-07-31,632,Professional,Hack,103152.79
2011-07-31,734,Retail,Hack,6428.82
2011-08-01,755,Hospitality,Exposed Data,649.59
2011-08-01,760,Information,Ransomware,4143.89
2011-08-02,30,Education,Ransomware,6918.37
2011-08-02,413,Education,System Failure,26127.94
2011-08-02,849,Professional,Ransomware,747.87
2011-08-03,15,Healthcare,Ransomware,35.25
2011-08-03,438,Professional,Hack,157889.42
2011-08-03,781,Professional,Exposed Data,732.78
2011-08-04,312,Professional,Hack,29410.88
2011-08-04,659,Retail,Ransomware,348214.08
2011-08-05,592,Retail,Hack,1778.85
2011-08-05,656,Administrative,Crypto Theft,964818.22
2011-08-05,877,Financial,Crypto Theft,14792936.02
2011-08-06,564,Administrative,Fraud,115429.07
2011-08-07,173,Professional,Exposed Data,112.12
2011-08-07,247,Administrative,Fraud,13035.58
2011-08-07,291,Financial,System Failure,29554.41
2011-08-07,362,Public,Crypto Theft,5504232.34
2011-08-07,409,Healthcare,Ransomware,641.81
2011-08-07,413,Education,Fraud,90.76
2011-08-08,16,Administrative,Ransomware,164.75
2011-08-08,551,Administrative,Hack,60203.07
2011-08-08,887,Professional,Exposed Data,11467.94
2011-08-08,901,Other,Crypto Theft,76968.64
2011-08-09,625,Healthcare,Crypto Theft,13661.03
2011-08-09,811,Administrative,Ransomware,45278.96
2011-08-10,68,Trade,Hack,5043.58
2011-08-10,158,Professional,Hack,2281.3
2011-08-10,449,Real Estate,Hack,43260.68
2011-08-10,534,Information,Ransomware,62208.51
2011-08-10,799,Healthcare,Hack,9841.05
2011-08-10,889,Professional,Hack,908.41
2011-08-11,19,Financial,System Failure,53530.5
2011-08-11,308,Financial,System Failure,600.69
2011-08-11,785,Healthcare,System Failure,445.59
2011-08-12,287,Financial,Ransomware,2019552.24
2011-08-12,547,Administrative,Crypto Theft,1709962.46
2011-08-12,617,Other,Ransomware,878.9
2011-08-12,831,Financial,Hack,31241
2011-08-13,80,Healthcare,Hack,879.76
2011-08-13,183,Other,Exposed Data,1093.71
2011-08-13,350,Professional,Hack,1245.26
2011-08-13,588,Other,System Failure,1405.43
2011-08-13,625,Healthcare,Fraud,16596.39
2011-08-13,792,Retail,Hack,296009.63
2011-08-13,864,Information,Ransomware,6799.64
2011-08-14,297,Administrative,Fraud,3139.17
2011-08-15,520,Retail,Hack,5076.69
2011-08-15,807,Retail,Ransomware,1079.98
2011-08-16,51,Education,Crypto Theft,107779763.2
2011-08-16,288,Administrative,Fraud,18330.72
2011-08-16,355,Retail,Hack,75583.86
2011-08-16,560,Public,Ransomware,14469.73
2011-08-17,27,Public,Hack,431295.53
2011-08-17,237,Administrative,Fraud,99.54
2011-08-17,369,Hospitality,Exposed Data,311.51
2011-08-17,705,Trade,Hack,14431.53
2011-08-18,208,Real Estate,Crypto Theft,6913722.14
2011-08-18,439,Retail,Hack,19084.78
2011-08-19,161,Healthcare,Crypto Theft,1710513.78
2011-08-19,177,Retail,Hack,84342.55
2011-08-19,313,Hospitality,Exposed Data,4646.77
2011-08-19,896,Administrative,Hack,597.64
2011-08-20,79,Healthcare,Hack,1813.73
2011-08-20,258,Education,Hack,1947235.15
2011-08-20,304,Healthcare,Fraud,1462.02
2011-08-20,743,Healthcare,Crypto Theft,13303.76
2011-08-21,828,Healthcare,Fraud,2084.95
2011-08-22,291,Financial,Exposed Data,3246.8
2011-08-22,320,Healthcare,System Failure,1274.64
2011-08-22,519,Other,Exposed Data,15.16
2011-08-24,28,Retail,Ransomware,194.93
2011-08-24,158,Professional,Crypto Theft,1629051.75
2011-08-24,213,Retail,System Failure,36531.09
2011-08-24,238,Professional,Crypto Theft,285710.54
2011-08-24,405,Professional,Hack,31910.92
2011-08-24,623,Manufacturing,Crypto Theft,616306.32
2011-08-24,657,Public,Hack,568347.75
2011-08-25,805,Retail,Hack,581496.22
2011-08-26,438,Professional,Crypto Theft,867118.9
2011-08-26,790,Healthcare,Fraud,1037.04
2011-08-27,64,Manufacturing,Fraud,960.07
2011-08-27,447,Healthcare,Hack,58599.73
2011-08-27,549,Retail,Hack,170579.79
2011-08-27,620,Retail,Hack,218886.33
2011-08-27,660,Professional,Crypto Theft,49828.73
2011-08-28,317,Other,Exposed Data,17.04
2011-08-28,441,Trade,Hack,25175.03
2011-08-29,11,Professional,Ransomware,692.34
2011-08-29,283,Financial,Exposed Data,7440.84
2011-08-29,332,Administrative,Fraud,2.69
2011-08-29,509,Public,Exposed Data,2537.4
2011-08-29,581,Administrative,Ransomware,103214.36
2011-08-29,790,Healthcare,Ransomware,135945.87
2011-08-29,814,Professional,Exposed Data,4358.58
2011-08-30,267,Public,Crypto Theft,222332.65
2011-08-30,349,Administrative,Fraud,228836.21
2011-08-30,890,Administrative,Ransomware,705.22
2011-08-31,45,Financial,Hack,617626.8
2011-08-31,47,Education,Hack,11785.86
2011-09-01,1,Information,Hack,167342.09
2011-09-01,626,Financial,Hack,110633.07
2011-09-01,899,Real Estate,Hack,340932.06
2011-09-02,117,Professional,Crypto Theft,77546.07
2011-09-02,745,Professional,Ransomware,76.16
2011-09-02,868,Hospitality,Ransomware,413.88
2011-09-03,211,Professional,Hack,29688
2011-09-03,237,Administrative,Hack,16195.21
2011-09-03,814,Professional,Ransomware,564.43
2011-09-03,815,Professional,Hack,1023.9
2011-09-04,275,Financial,Hack,58431.84
2011-09-04,491,Healthcare,Ransomware,1018.67
2011-09-04,701,Public,Exposed Data,9501.5
2011-09-05,461,Manufacturing,Ransomware,2278.81
2011-09-05,716,Professional,Hack,1145.87
2011-09-06,714,Other,System Failure,1418.55
2011-09-06,866,Information,Hack,4203957.35
2011-09-06,885,Healthcare,Ransomware,6042.46
2011-09-07,307,Transportation,Ransomware,25.18
2011-09-07,690,Administrative,Hack,77641.98
2011-09-08,729,Construction,Hack,58849.24
2011-09-08,735,Retail,Hack,776.24
2011-09-09,103,Healthcare,Hack,90390.76
2011-09-09,670,Information,Hack,49584.91
2011-09-10,113,Retail,Hack,191763.25
2011-09-10,629,Public,Crypto Theft,19306394.73
2011-09-11,86,Financial,Hack,28383.66
2011-09-11,157,Professional,Ransomware,4466.56
2011-09-11,511,Real Estate,Hack,212991.21
2011-09-11,690,Administrative,Hack,61376.55
2011-09-11,707,Financial,Ransomware,16145.14
2011-09-12,182,Manufacturing,Exposed Data,122.12
2011-09-12,398,Financial,Exposed Data,5221.97
2011-09-12,542,Administrative,Physical,53328.58
2011-09-12,629,Public,Fraud,2565.77
2011-09-13,329,Professional,Hack,3871.2
2011-09-13,363,Healthcare,Fraud,455.87
2011-09-13,594,Financial,Crypto Theft,3262963.71
2011-09-14,785,Healthcare,Hack,6203.02
2011-09-15,252,Professional,Crypto Theft,1100906.2
2011-09-15,402,Administrative,Fraud,455.02
2011-09-15,739,Healthcare,Crypto Theft,13864.64
2011-09-15,884,Financial,Ransomware,18516.43
2011-09-16,174,Professional,Hack,4101
2011-09-16,365,Education,Crypto Theft,586565.55
2011-09-16,554,Financial,Ransomware,1046.69
2011-09-16,636,Healthcare,Fraud,8903.7
2011-09-16,671,Administrative,Ransomware,22.78
2011-09-17,789,Financial,Ransomware,34141.35
2011-09-18,59,Administrative,Ransomware,4578506.38
2011-09-18,823,Financial,Exposed Data,4191.04
2011-09-19,24,Healthcare,Exposed Data,2202.27
2011-09-19,60,Financial,Crypto Theft,5833622.11
2011-09-19,214,Healthcare,Fraud,10107.45
2011-09-19,344,Administrative,Hack,61389.3
2011-09-19,860,Public,Hack,117453.17
2011-09-20,26,Administrative,Hack,24019.99
2011-09-20,107,Other,Exposed Data,111.44
2011-09-20,156,Trade,Ransomware,452.98
2011-09-20,173,Professional,Insider,1030997.41
2011-09-20,263,Professional,Ransomware,3597.98
2011-09-20,278,Manufacturing,Exposed Data,40.19
2011-09-20,713,Trade,Fraud,3145.7
2011-09-21,679,Professional,Hack,10114.72
2011-09-21,751,Administrative,Hack,29973.08
2011-09-22,218,Financial,Hack,24823.02
2011-09-22,389,Healthcare,Crypto Theft,80106.76
2011-09-23,113,Retail,Ransomware,2620.92
2011-09-23,484,Professional,Hack,4.89
2011-09-23,636,Healthcare,Crypto Theft,2189450.84
2011-09-23,678,Retail,Hack,114484.28
2011-09-24,137,Healthcare,Exposed Data,388.56
2011-09-24,262,Professional,Hack,26759.86
2011-09-24,291,Financial,Hack,94176.82
2011-09-24,689,Education,Ransomware,83316.68
2011-09-25,37,Construction,Hack,28922.72
2011-09-25,660,Professional,Insider,9630.93
2011-09-26,246,Other,Fraud,1037.09
2011-09-26,453,Professional,Ransomware,15.84
2011-09-26,782,Professional,Hack,98395.65
2011-09-27,487,Education,Ransomware,1164.74
2011-09-27,816,Education,Crypto Theft,1625344.56
2011-09-27,863,Administrative,Ransomware,11442.04
2011-09-28,297,Administrative,Ransomware,12064.04
2011-09-28,728,Education,Hack,3819
2011-10-01,520,Retail,Ransomware,1066
2011-10-01,555,Manufacturing,Ransomware,264.72
2011-10-01,678,Retail,Hack,28435.57
2011-10-01,721,Healthcare,Crypto Theft,1006349.87
2011-10-02,529,Healthcare,Fraud,93805.22
2011-10-02,900,Administrative,Exposed Data,14555.56
2011-10-03,500,Administrative,Hack,6710.89
2011-10-03,562,Administrative,Ransomware,1577.33
2011-10-03,627,Professional,Crypto Theft,439684.29
2011-10-03,698,Financial,Ransomware,24866.2
2011-10-04,63,Professional,Hack,511123.4
2011-10-04,64,Manufacturing,Physical,6016.34
2011-10-04,305,Manufacturing,Hack,28546.43
2011-10-05,40,Administrative,Ransomware,1348.64
2011-10-05,558,Education,Exposed Data,5702.65
2011-10-05,577,Healthcare,Fraud,1192.36
2011-10-06,436,Transportation,Crypto Theft,20202.76
2011-10-07,65,Public,Hack,22629.61
2011-10-07,749,Administrative,Ransomware,7328.38
2011-10-07,773,Administrative,Ransomware,201302.11
2011-10-08,1,Information,Hack,363435.25
2011-10-08,2,Other,Ransomware,125.06
2011-10-08,63,Professional,Hack,9730.48
2011-10-08,531,Hospitality,Fraud,49.48
2011-10-08,659,Retail,Hack,90814.14
2011-10-09,113,Retail,Hack,55119.84
2011-10-09,380,Hospitality,Crypto Theft,6807.87
2011-10-10,329,Professional,Hack,14769.83
2011-10-10,375,Information,Hack,118123.16
2011-10-10,501,Information,Fraud,90098.23
2011-10-10,672,Real Estate,Hack,4646638.18
2011-10-10,856,Retail,Hack,29428.76
2011-10-11,377,Retail,Exposed Data,1798.47
2011-10-11,571,Hospitality,Exposed Data,75.52
2011-10-11,614,Professional,Crypto Theft,1567917.66
2011-10-12,852,Real Estate,Hack,9399.68
2011-10-13,804,Administrative,Ransomware,9598.42
2011-10-14,37,Construction,Hack,27457.6
2011-10-14,143,Trade,Hack,1145.93
2011-10-14,594,Financial,Hack,31283.92
2011-10-15,311,Healthcare,Crypto Theft,865718.15
2011-10-15,513,Financial,Hack,334807.96
2011-10-16,461,Manufacturing,Exposed Data,411.03
2011-10-16,471,Hospitality,Hack,20413.76
2011-10-16,775,Administrative,Hack,13070.71
2011-10-17,697,Administrative,Exposed Data,3933.73
2011-10-19,5,Manufacturing,Fraud,1593.13
2011-10-19,295,Administrative,Physical,422671.2
2011-10-19,615,Financial,Hack,116270.76
2011-10-19,710,Public,Crypto Theft,172945.5
2011-10-20,132,Retail,Hack,3645.94
2011-10-21,272,Hospitality,Exposed Data,4.4
2011-10-21,575,Information,Fraud,4949003.34
2011-10-22,206,Retail,Hack,125563.55
2011-10-22,868,Hospitality,Exposed Data,274.97
2011-10-23,131,Management,Fraud,3394.45
2011-10-23,593,Financial,Ransomware,13909.6
2011-10-25,57,Professional,Crypto Theft,86635794.8
2011-10-25,129,Administrative,Exposed Data,11983.39
2011-10-25,454,Construction,Fraud,42428.83
2011-10-25,713,Trade,Insider,27023.28
2011-10-26,140,Administrative,Fraud,26.1
2011-10-26,282,Manufacturing,Exposed Data,204.81
2011-10-26,473,Professional,Ransomware,14319.7
2011-10-26,644,Healthcare,Hack,2559.86
2011-10-27,130,Professional,Exposed Data,2647.95
2011-10-27,214,Healthcare,Hack,17896.46
2011-10-27,229,Professional,Exposed Data,993.5
2011-10-29,466,Real Estate,Hack,25478.62
2011-10-29,587,Administrative,Hack,592.33
2011-10-29,600,Retail,System Failure,10048.76
2011-10-29,722,Public,Ransomware,13017.87
2011-10-29,786,Financial,Ransomware,5647.88
2011-10-30,367,Professional,Hack,10219.03
2011-10-30,573,Retail,Hack,10459.2
2011-10-30,579,Healthcare,Hack,1436.82
2011-10-30,617,Other,Ransomware,23082.83
2011-10-31,432,Manufacturing,Crypto Theft,5659612.41
2011-10-31,855,Public,Hack,74799.73
2011-11-01,672,Real Estate,Hack,9747.98
2011-11-01,789,Financial,Hack,76967.57
2011-11-02,310,Manufacturing,Physical,15650.14
2011-11-02,422,Professional,Ransomware,1637.76
2011-11-02,564,Administrative,Fraud,795964.01
2011-11-02,609,Financial,Ransomware,365523.67
2011-11-02,651,Education,Crypto Theft,240931.21
2011-11-03,316,Trade,Hack,1751.74
2011-11-03,448,Healthcare,Fraud,65
2011-11-03,584,Professional,Fraud,1078.83
2011-11-04,26,Administrative,Fraud,286534
2011-11-04,374,Manufacturing,Exposed Data,64.19
2011-11-04,534,Information,Crypto Theft,4481655.91
2011-11-04,538,Financial,Exposed Data,20626.08
2011-11-04,711,Administrative,Fraud,4695.96
2011-11-04,753,Education,Hack,96575.21
2011-11-04,861,Trade,Hack,3223.55
2011-11-04,902,Public,System Failure,12261.96
2011-11-05,67,Healthcare,System Failure,2313.46
2011-11-05,254,Retail,Exposed Data,10490.64
2011-11-05,291,Financial,Crypto Theft,17764553.65
2011-11-05,311,Healthcare,Fraud,50.4
2011-11-05,642,Financial,System Failure,12551.73
2011-11-05,811,Administrative,Ransomware,9.76
2011-11-06,274,Manufacturing,Exposed Data,311.97
2011-11-06,751,Administrative,Hack,174202.45
2011-11-07,413,Education,Ransomware,28657.53
2011-11-08,6,Professional,Crypto Theft,1572685.11
2011-11-08,582,Management,System Failure,14871.62
2011-11-10,320,Healthcare,Hack,902.12
2011-11-10,367,Professional,Crypto Theft,117571.71
2011-11-10,393,Healthcare,Hack,100502.11
2011-11-10,824,Other,Exposed Data,118.55
2011-11-10,854,Transportation,Ransomware,1655.76
2011-11-11,37,Construction,Ransomware,4969.51
2011-11-11,317,Other,Exposed Data,1092.48
2011-11-11,595,Professional,Crypto Theft,31902819
2011-11-11,600,Retail,System Failure,41353.01
2011-11-12,34,Healthcare,Ransomware,305443.84
2011-11-12,287,Financial,Hack,65570.45
2011-11-12,464,Entertainment,Fraud,3076.9
2011-11-12,580,Real Estate,System Failure,6198.35
2011-11-12,749,Administrative,Fraud,44379.12
2011-11-12,810,Financial,Exposed Data,3775.43
2011-11-13,177,Retail,Ransomware,112.15
2011-11-13,265,Education,Fraud,1636.92
2011-11-13,609,Financial,Hack,89668.69
2011-11-13,891,Administrative,Ransomware,46458.83
2011-11-14,24,Healthcare,Crypto Theft,359876.27
2011-11-14,192,Manufacturing,Exposed Data,98.74
2011-11-14,272,Hospitality,Ransomware,271.18
2011-11-14,539,Education,Hack,393347.25
2011-11-15,677,Retail,Ransomware,57223.93
2011-11-15,733,Healthcare,Fraud,31565.25
2011-11-15,847,Healthcare,System Failure,361.97
2011-11-15,904,Financial,Hack,209941.03
2011-11-16,314,Management,Insider,21528.69
2011-11-16,477,Trade,Ransomware,1565.18
2011-11-17,856,Retail,System Failure,1570.32
2011-11-18,339,Administrative,Crypto Theft,214258.91
2011-11-18,404,Public,Exposed Data,1932.07
2011-11-18,432,Manufacturing,Fraud,5357.41
2011-11-18,477,Trade,Fraud,3719.74
2011-11-18,659,Retail,Physical,14942.24
2011-11-18,681,Retail,System Failure,566.46
2011-11-18,731,Financial,Exposed Data,19251.55
2011-11-19,172,Financial,Hack,259149.65
2011-11-19,416,Administrative,Crypto Theft,4063843.99
2011-11-20,400,Education,Hack,16552.02
2011-11-21,57,Professional,Ransomware,220.32
2011-11-21,93,Manufacturing,Crypto Theft,264889.32
